م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
,مستوى الموظفين الاداريين,الموارد البشرية,الحوافز ,,كيفية-استحقاق-حوافز-ندب-كيف-أستحق,بالرجوع الى ادارة التعليم التابعة لمعرفة مدى الإستحقاق ,ارغب بتزويدي ب كيفية استحقاق حوافز الندب؟,من الذي يستحق حوافز الندب؟  
,مستوى الموظفين الاداريين,الموارد البشرية,الحوافز ,,من-هم-مستحق-حوافز-معلم-صفوف-اولية-هل-انا-استحق-حوافز-حافز,الأمن والسلامة/ فطن/ المنتدب جزئياً أو كلياً/ من يدرس غير  تخصصه في المتوسط والثانوي / معلم الموهوبين / معلم الفكرية / معلم العوق المتعدد / معلم التوحد.,انا معلم منتدب هل استحق للحوافز ؟,هل الامن والسلامة لهم حافز ؟
,مستوى الموظفين الاداريين,الموارد البشرية,الحوافز ,,يحق-تمتع-حوافز-فطن-وق-عام-دراسي-أتمتع-تأجيل-تعويض,الحوافز المحددة بمدة وفترة محددة لايجوز تأجيلها أو طلب التعويض عنها .,ماتمتعت بحوافز فطن وابي تعويض ؟,متى اخذ حوافز فطن ؟
,مستوى الموظفين الاداريين,الموارد البشرية,الحوافز ,,امكان-كلف-فصل-دراسي-اول-حصل-حافز-حصول-ثاني-ابي-احصل-يسمح-لي-استحق-يستحقون-حوافز,"من كلف الفصل الدراسي الاول وحصل على حافز التكليف وانتهاء التكليف , لايحصل على حافز الفصل الدراسي الثاني ",المكلفين الفصل الاول هل يستحقون حافز الفصل الثاني ؟,سبق لي الحصول على حوافز الفصل الاول هل احصل على الحوافز الفصل الثاني
,مستوى الموظفين الاداريين,الموارد البشرية,الحوافز ,,استحقاق-حافز-معلم-صفوف-اولية-أيام-غياب-تأثر-مدى-استحقاق-حوافز-يتبع-ادارة-تعليم-مكة,"في حال الغياب منفصل مثلاً 5 ايام فصل أول و3 ايام فصل ثاني تمنح الحافز ..
   اما في حال الغياب متصل 8 ايام في الفصل الثاني لا تمنح الحافز.
   واذا وجد غياب لو ليوم واحد بدون عذر سواء فصل أول أو فصل ثاني لا تمنح الحافز..",وش شروط الحوافز  لصفوف المبكرة بتعليم مكة,هل تعليم مكة لهم شروط بحوافز الصفوف الاولية
,مستوى الموظفين الاداريين,الموارد البشرية,الحوافز ,,استحقاق-حافز-معلم-استحقاق-حوافز-يتبع-ادارة-تعليم-مكة-صف-ثاني-ثالث-استحق-اول, الحافز فقط لمعلمات الصف الأول وليس الصف الثاني والثالث..,حافز الصفوف الاولية بمكة لاي صف بالتحديد,هل جميع الصفوف الاولية بمكة لهم حافز
,مستوى الموظفين الاداريين,الموارد البشرية,الحوافز ,,تطبيق-تعميم-حافز-مختص-منسوبات-تربي-خاصة-دمج-فكري-مدى-احقية-تمتع-يطبق,اشارة الى تعميم رقم 56096 وتاريخ 2/12/1438 هـ والمتضمن اقرار التقويم الدراسي للاعوام الخمسة القادمة ويتضح ذلك في الفقرة رقم 10 وفقرة رقم 12 وعليه يتم العمل بموجبه . ,من وين احصل على تعميم حافز التربية الخاصة والدمج الفكري؟,وش تعميم حافز الندب للتربية الخاصة والدمج لفكري؟
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,وش-حصولي-الترقية-استحق-اترشح-اترقى-استحقاقي,أ,كيف اعرف استحقاقي للترقية,ابي اعرف كيف تتم الترقية
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,وش-ما-استحق-عدم-الترقية-شروط-استحقاق-مستحق سبب-ترشيح,"لا يجوز النظر في ترقية الموظف في الحالات التالية :- 
- إذا كان  مبتعثًا أو موفدا للدراسة أو ملحقا بدورة تدريبية تزيد عن ستة أشهر في الداخل أو الخارج
- إذا كان في أجازه دراسية أو استثنائية 
- إذا كان مكفوف اليد أو محالا للمحاكمة أو يجري التحقيق معه في أمور ذات علاقة بالوظيفة العامة أو أمور مخلة بالشرف أو الأمانة 
- إذا كان قد عوقب بالحرمان من العلاوة أو الحسم من الراتب مدة خمسة عشر يوما فأكثر متصلة أو متفرقة خلال السنة السابقة لتاريخ النظر في ترقيته
- إذا اعد عنه في السنة الأخيرة تقويم أداء وظيفي بتقدير غير مرضي
- اذا لم يكمل 4 اعوام منذ حصوله على المرتبة التي يشغلها  . 
- يجب التأكد من صحة تاريخ الحصول على المرتبة في النظام .",لي اقل من 4 سنوات من الترقية هل يمكن التقديم الان,وش شروط عدم الترشيح والاستحاق للترقية
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,كم-يحسبون-الأداء-الوظيفي-الترقية-نقاط-مفاضلة,"تقويم الأداء:
 يكون الحد الأقصى لنقاطه (أربع ) نقاط للسنتين الأخيرتين اللتين يليهما الترشيح للترقية مباشرة على أساس التقويم الذي بدرجة (ممتاز ) نقطتان و التقويم الذي بدرجة (جيد جدا) نقطه واحدة، والتقويم الذي بدرجة (جيد)نصف نقطه
",زودني بنقاط الاداء الوظيفي بالترقية,من نقاط مفاضلة الترقية الاداء الوظيفي وضحها لي
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,الية-للقديم-نقطة-للاحتساب-الترقية-نقاط-مفاضلة,"الأقدمية : 
 يكون الحد الأقصى لنقاطها (عشر ) نقاط ، بحيث تحتسب كل سنة خبرة زائدة عن المدة المقررة للبقاء في المرتبة نقطه ونصف للسنوات الأربع الأولى ونقطه واحده لكل سنة بعدها بشرط أن لا تكون قد احتسبت ضمن الخبرة المطلوبة للمرتبة المرشح لها ",زودني بنقاط الاقدمية بالترقية,من نقاط مفاضلة الترقية الاقدمية وضحها لي
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,عنصر-التعليم-الترقية-يحسبون-عناصر-نقاط-مفاضلة," التعليم:  
   يكون الحد الأقصى لنقاطه الزائد عن الحد الأدنى المطلوب للوظيفة ( اثنتي عشرة ) نقطه تحتسب على النحو التالي: 
       أ نقطه ونصف لكل سنة دراسية بعد الثانوية العامة إذا كانت في طبيعة عمل الوظيفة  ونقطه واحدة إذا كانت في غير طبيعة العمل 
      ب  نصف نقطه عن كل سنة دراسية للمرحلة الثانوية فما دون.
",زودني بعنصر التعليم بالترقية,ودي اعرف نقاط التعليم بالترقية
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,اتنازل-الانسحاب-يترتب-الترقية-انسحب-شروط -انسحاب,"الأصل أنه لا يجوز للموظف التنازل عن ترقيته التي حصل عليها سواء عن طريق المسابقة أو المفاضلة  بعد مباشرته العمل على الوظيفة الأعلى لأن التنازل ليس حقاً له  ،  إنما يجوز لجهة الإدارة أن تلجأ للتنازل في حالة تصحيح وضع نظامي أووظيفي أو متى رأت أن هناك ظروف إضطرارية للموظف إستدعته للتنازل عن ترقيته وسيترتب على حالة إقرارالتنازل مايلي : -
1- يعاد  إلى وظيفته  ومرتبته السابقة  براتبه الذي كان يتقاضاه عليها  ويسوى  راتبه بالعلاوة الدورية إذا كانت مستحقه 
2- لا يسترد منه ما صرف له  من زيادة  في الراتب عن تلك الفترة  نتيجة الترقية إلى المرتبة الأعلى حتى عودته الى مرتبته السابقة  ، لأنه قد أدى العمل المقابل  له  في تلك المرتبة ، لأن الراتب هو الأجر المقررنظاماً  لهذا العمل 
3 –   يعود  إلى وضعه السابق بالنسبة لأقدميته  في المرتبة المتنازل إليها  قبل التنازل
   ذلك أن هذه الأقدمية لا يمكن إهدارها لأنها حق إكتسبه الموظف  من الناحية النظامية ولا يجوز حرمانه منه إلآ بنص صريح 
4 – لا يمنع من عودة الموظف إلى مقر عمله السابق إذا كان في جهة  أخرى إستحقاقه لبدل الترحيل الذي سبق أن صرف له إذا كان النقل نتيجة الترقية ،لأن بدل الترحيل قد صرف بسبب نظامي نتيجة للنقل الفعلي للموظف ولا يصرف له بدل ترحيل آخر نتيجة لتنازله عن الترقية ",هل اقدر انسحب من الترقية,زودني بشروط الانسحاب من الترقية
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,اضيف-المرفق-الترقية-ادرج-فارس,من خلال الضغط على أيقونة المرفقات في بطاقة الترقية ثم الضغط على اختيار ملف وتحديد الملف المطلوب ثم تطبيق .,شلون اضيف مرفق بالترقية,كيف خطوات اضافة مرافق
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,المرفقات-المطلوبة-وش-اضيف-في-التقديم-الترقية-صورة-اداء-وظيفي-مسوغاتصيغة," صورة من الأداء الوظيفي للعام السابق والعام الحالي 
صورة من المؤهل
والرفع بصيغة pdf",وش المرفقات المطلوبة لرفع الترقية,هل فيه مرفق محدد لطلب الترقية
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,تاخر-اعتماد-الوزارة-اسباب-ترقيتي-الترقية,"سوف يتم الإعتماد بالتسلسل حسب نظام الترقيات في الوزارة
و نفيدكم بأن قسم الترقيات المعني بالاعتمادات يعمل على التأكد من مطابقة طلبكم مع وزارة الخدمة المدنية ,, 
علما انه في حال وجود اي ملاحظات على بيانات الموظف فستعاد البطاقة للموظف لإكمال المتطلبات ثم اعادة رفعها من قبل ادارته . ",وش اسباب تأخير اعتماد الترقية,ليش مااعتمدت بطاقة الترقية من الوزارة
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,كلياً-الترقية-اعتمدو-المرحلة-وش-بيصر-ترقيتي,"بعد اعتماد طلب الترقية و في حال ورود أسماء المترقين للمراتب فسيتم التواصل مع المرشحين و تبليغهم . ثم بإمكانك التقديم على طلب اخلاء طرف بعد صدور قرار الترقية  من خلال نظام فارس ثم التقديم على طلب مباشرة  من خلال نظام فارس الخدمة الذاتية . 
",فارس ارسل اعتماد الترقية وش بعد الاعتماد,اذا تم اعتماد الترقية هل فيه شي اسويه
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,اقدم-طرفي-مباشرة-فارس-الترقية-بعد-ابلاغ-مباشرتي-خطوات-طريقة,"للإطلاع على خطوات المباشرة بعد الترقية بإمكانك الإطلاع على الرابط التالي :
https://youtu.be/moTvv30VJ5w
",وش خطوات ابلاغ المباشرة بعد الترقية,كيف ابلغ مباشرتي بعد ترقيتي
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,اقدم-اخلاء-طلع-اسمي-الترقية-ترقيت-طرف-طريقة,"للإطلاع على خطوات طلب اخلاء طرف للترقية من خلال نظام فارس 
بإمكانك الإطلاع على الرابط التالي :
https://youtu.be/5idcQ74Sjf4
",وش خطوات اخلاء الطرف بعد الترقية,كيف اخلي طرفي بعد ترقيتي
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,اسمي-اعتمدو-الوزارة-الترقية-محضر-معتمدة-ترقيت,"نفيدكم ان اعتماد بطاقة الترقية لا يعني ان الموظف تم ترشيحه او ترقيته و انما يعني انهاء جميع الملاحظات على البطاقة  
و قسم الترقيات يعمل على نظام المفاضلة بحسب دليل التصنيف من قبل الخدمة المدنية 
واذا لم تتم ترقيتك فهذا يعني وجود من يفوقك بالنقاط و سوف يتم ادراجك في المحاضر القادمة . 
",ليش ماطلع اسمي بالترقيات وهي معتمدة,اعتمدت ترقيتي من الوزارة بس ماطلع اسمي بالمحضر
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,وش-نقاط-المفاضلة-تأثر-بالترقية-معايير-دورات-تدريبية,"هناك عدة عناصر مؤثرة في الترقيات وهي :
التعليم : بحد أقصى للنقاط (12 نقطة) بحيث يكون : نقطة ونصف لكل سنة دراسية بعد الثانوية العامة إذا كانت طبيعة عمل الوظيفة و نقطة واحدة إذا كانت في غير طبيعة العمل.
و نصف نقطة عن كل سنة دراسية للمرحلة الثانوية فما دون.
الأقدمية : بحد أقصى للنقاط (12 نقطة) بحيث : تحتسب كل سنة خبرة زائدة عن المدة المقررة للبقاء في المرتبة نقطة ونصف للسنوات الأربع الأولى، ونقطة واحدة لكل سنة بعدها بشرط ألا تكون قد احتسبت ضمن سنوات الخبرة المطلوبة للمرتبة المرشح لها.
تقويم الأداء الوظيفي : بحد أقصى (4 نقاط) بحيث يكون : للسنتين الأخيرتين اللتين يليهما الترشيح للترقية مباشرة على أساس التقويم الذي بدرجة (ممتاز) نقطتان، (جيد جدا) نقطة واحده، (جيد) نصف نقطة.
التدريب : بحد أقصى للنقاط (6 نقاط) بحيث يكون : كل شهر تدريب في الخبرات المباشرة للوظيفة المؤهل لها بـ (نقطة واحدة).
كل شهر تدريب في الخبرات النظرية أو المقبولة للوظيفة المؤهل لها بـ(نصف نقطة)",وش هي نقاط المفاضلة للترقيات,هل فيه نقاط مفاضلة للترقيات
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,المسؤول-اعلان-محاضر-الخدمة-المدنية-التعليم-ترقيات-وزارة-محضر,دراسة محضر الترقيات عمل مشترك بين وزارة التعليم و الخدمة المدنية,مين اللي يصدر محاضر الترقية,المحاضر تصدر من وزارة التعليم
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,صلاحية-الترقيات-قارس-نظام-ترقية-تطلع-اطلع-ظهور-مختفية,"للمستفيدين الذين لم تظهر لديهم صلاحية الترقية :
يفضل الذهاب للقائمة الرئيسية 
الاعداد الشخصي
عند كلمة عرض يوجد مربع فيه قائمة منسدلة
كل المسؤوليات
المسؤليات المخفية
المسؤليات المعروضة
يتم تثبيتها على ""كل المسؤليات"" ثم النقر على ذهاب لتظهر المسؤليات
ثم ضع علامة صح عند كل الصلاحيات الموضحة في اختيار المسؤلية
صلاحية الخدمة الذاتية للموظف
صلاحية بياناتي
صلاحية الترقية",دخلت فارس ومالقيت صلاحية الترقية,شلون اطلع صلاحية الترقية بفارس
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,متى-يتم-يفتحون-يقفل-الترقية-في-فارس-نظام-فتحت-اغلقت-مفتوحة,في حال تم اقفال البطاقة أو فتحها يظهر اشعار في اعلى الصفحة بنظام فارس علماً بأن حالياً التقديم على الترقية مغلق في نظام فارس .. ,كيف اعرف ان الترقية اغلقت بنظام فارس ؟,بقدم على الترقية كيف اعرف انها مفتوحة او مقفلة ؟
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,شروط-حددتها-الترقية-الخدمة-المدنية-استثناء-المرتبة-العاشرة,"* يجوز ترقية الموظف للمرتبة (العاشرة) فما دون بالشروط الآتية:
1 شغور الوظيفة المراد الترقية عليها فعلاً.
2 أن تتوفر في المرشح للترقية المؤهلات والخبرات المطلوبة للوظيفة التي يراد أن يرقى إليها وفقاً لما هو محدد في دليل تصنيف الوظائف في الخدمة المدنية.
3 أن تكون الوظيفة المراد الترقية إليها مصنفة في المرتبة التالية مباشرة للمرتبة التي يشغلها المرشح للترقية.

* لا تحتسب المدة الآتية لغرض إكمال مدة الخبرة المطلوبة للوظيفة التي يراد أن يرقى إليها:
1 مدة الإجازة الاستثنائية.
2 مدد الابتعاث أو الإيفاد أو الإجازة الدراسية إذا لم يتحقق الغرض من أي منها.
3 مدد الغياب إذا لم تحتسب إجازة رسمية. 4 مد كف اليد إذا صدر بحقه عقوبة",وش شروط الترقية من المرتبة العاشرة,عطني شروط الترقية من العاشرة
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,تأخر - ترقي - ظلم - تظلم - شكوى-السبب-اسباب-ماترقيت-ترقيتي,"المساوة قائمة ــ بلا شك ــ فوزارة التعليم تحرص على تحقيق العدل والمساواة في الترقيات حسب نقاط المفاضلة للموظفين في جميع الوزارات الحكومية.
والتأخر الحاصل في الترقيات سببه شح الوظائف الشاغرة للترقية عليها أو عدم توفرها.",وش اسباب تأخر الترقيات,كل زملائي حصلوا على ترقية الا انا وش السبب
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,شروظ - ضوابط - طلب - ترقي -نقاط-مفاضلة,"تتم الترقية وفق إجراءات وأنظمة دقيقة تضمن العدل والمساواة بين جميع موظفي الدولة وفق نقاط المفاضلة المتعارف عليها
ولمعرفة ضوابط وآلياتها يمكنكم  الرجوع إلى لائحة الترقيات في موقع وزارة الخدمة المدنية على الرابط الآتي:
http://www.mcs.gov.sa/InformationCenter/ArchivingLibrary/Regulations/Regulations/132629_N010.pdf
علما أنه يجوز للموظف الترقي للمراتب الأعلى وفق ضوابط محددة للترقية، أو اعتبار ذلك حافزاً تشجيعياً للموظفين المجدين ويأخذ النظام بطريقة الترقية بالأقدمية والجدارة، وتحدد عناصر المفاضلة للترقية بالتدريب وتقويم الأداء الوظيفي والأقدمية والتعليم.
",كيف اعرف ضوابط الترقية,شلون تتم الترقية
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,مباشر - ترقي - اجاز - رسمي -متى-مباشرتي-صيفية-ابلاغ,"حسب  ما ورد في استفسارات لائحة الترقيات الصادرة من الخدمة المدنية : "" فإن الموظف المرقى أثناء الإجازة الرسمية تعتبر ترقيته نافذة من تاريخ صدور القرار بشرط مباشرته لمهام الوظيفة المرقى إليها بعد انتهاء الإجازة وذلك وفقاً للمادة الثالثة فقرة(5) من لائحة الترقيات. ",بالاجازة الصيفية طلع اسمي بالترقية كيف ابلغ مباشرتي,ترقيت بالاجازة الرسمية متى ابلغ المباشرة
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,دورات - تدريب - ترقي - معتمد - معهد ,"يمكنك الرجوع للخدمة المدنية لأنها الجهة المختصة لاعتماد الترقيات وضوابطها على الرابط:
https://www.mcs.gov.sa/pages/default.aspx
",وش الدورات المعتمدة في الترقية؟,في الترقية هل فيه دورات محددة ومعتمدة او لا ؟
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,ترقي - تقديم - خطوات - قبول - موعد - تاريخ - فتح,"يتم طلب الترقية عن طريق تعبئة بطاقة الترقية في نظام فارس حال تم إتاحة التقديم في نظام فارس , حيث هناك مواعيد للتقديم يتم الإعلان عنها ",خطوات التقديم على الترقية ,على اي ايقونه اقدم على الترقية 
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,ضوابط - شروط - ترقي - - مؤهل ,"نأمل مراجعة إدارة التعليم للاطلاع على ضوابط التحسين، وضوابط الترقيات للإداريين، وفي حال موافقة الشروط يتم الرفع عن طريق نظام فارس وتعبئة بطاقة الترقية، وفي حال رغبتكم بالتقديم على وظائف أخرى يمكنكم التقديم عن طريق نظام جدارة بوزارة الخدمة المدنية حسب الشروط والضوابط.
كما يمكن الاستناد إلى لائحة الترقيات في الخدمة المدنية.",انا اداري وابغى اترقى كيف اقدم على الترقية,من وين اقدر اقدم على  الترقية 
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,ترقي - عالي - اربع - سنوات - اكمال - حصول ,"لا يمكن ذلك، لأن من شروط ترقية الموظف إكمال أربع سنوات على الأقل في المرتبة التي يشغلها حسب المادة الأولى من لائحة الترقيات الصادرة من وزارة الخدمة المدنية برقم (1/686) وتاريخ 15/03/1421هـ .
",ماهي آلية طلب ترقية لمن حصل على مؤهل أعلى مما قبل؟,لازم اكمل 4 سنوات عشان اقدم على الترقية والا اول ما احصل على مؤهل اقدم ؟
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,دراسة - بعد - ترقي,"يمكنكم الرجوع ـ في ذلك ـ إلى الخدمة المدنية كجهة اختصاص على الرابط:
https://www.mcs.gov.sa
",اذا درست عن بعد هل تنحسب لي بالترقية ؟ ,هل تعتمد الدراسة عن بعد في طلب الترقية ؟
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,تصحيح - مسمى - وظيفي - تخصص - ترقي,يتم الترقية للمرتبة المستحقة بناءً على الشاغر من الوظائف، وفي حال توفر الضوابط والمؤهلات في المرشح للترقية فإنه يتم تغيير مسماه بناء على هذه الوظيفة التي وجدت .وذلك حسب المادة الأولى من لائحة الترقيات بوزارة الخدمة المدنية برقم (1/686) وتاريخ 15/03/1421هـ .,شلون يتم تصحيح المسمى الوظيفي حسب المؤهل والتخصص عند الترقية ؟,هل المؤهل والتخصص في الترقية قابله للتصحيح؟
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,ترقية- مستخدم - تقديم - طريقة - كيف,"عن طريق مراجعة الادارة وتقديمها يدويًا.
",كيف ترقية المستخدمين ؟,كيف اقدم ترقية للمرتبة 32 ؟
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,ترقي - بند - أجور - وش - شروط ,"نص عجز المادة ""7"" من لائحة المعينين على بند الأجور على أن تكون الترقية على أساس الأقدمية والكفاءة فإن تساوى اثنان أو أكثر في الأقدمية قدّم من لديه مستوى دراسي أعلى، وعليه فإن الأقدمية هي الأساس في ترقية العمال ثم المستوى الدراسي، أما الكفاءة فيجب توفرها كعنصر لازم للترقية.",كيف المفاضلة في ترقيات بند الإجور ؟,ماهي آلية المفاضلة في ترقيات المعينيين على بند الإجور ؟
,مستوى الموظفين الاداريين,الموارد البشرية,الترقيات,,ترقية - بند - أجور - شروط ,"يجوز ترقية المعين على بند الأجور إلى الفئة التي مباشرة الفئة التي يشغلها بشرط أن يكون قد أكمل أربع سنوات على الأقل في الفئة التي يشغلها وتكون الترقية على أساس الأقدمية والكفاءة ، فإن تساوى إثنان أو أكثر في الأقدمية تقدم من لديه مستوى دراسي أعلى ويحصل المرقى على راتب أول درجة في الفئة المرقى إليها ، فإذا كان راتبه يساوي أو يزيد على ذلك منح راتب أول درجة تتجاوز راتبه. وآلية تقديمها عن طريق مراجعة الإدارة.
",طريقة التقديم على الترقية من هم على بند الأجور,شلون اترقى وانا على بند 
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,عدول-تقاعد-مبكر-استقاله-اعتماد-طلب-معلم-اعدل-اقدم-مقدم,"لن يتم قبول طلبات العدول عن إنهاء الخدمة ( التقاعد المبكر أو الاستقالة) لشاغلي الوظائف التعليمية بعد إعتماد طلب إنهاء الخدمة (التقاعد المبكر - الاستقالة )
",مقدم على طلب استقالة وبسوي عدول كيف,شلون اقدم عدول عن التقاعد
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,الية-رفع-طلب-انهاء-خدمة-تقاعد-مبكر-معلم-معلمة-تقديم-اقدم,للحصول على طلب إنهاء الخدمة بـ: (التقاعد المبكر ) يكون برفع طلب عن طريق نظام الخدمة الذاتية (فارس) من صلاحية الخدمة الذاتية للموظف ثم اختيار (طلب إحالة للتقاعد المبكر للمعلمين).  ,من وين اقدم تقاعد مبكر,شلون اقدم على تقاعد مبكر
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,ضوابط-اجازة-لاتحتسب-ضمن-غرض-التقاعد-الية-تحسب-سنوات0خدمة,بالرجوع إلى لائحة إجازات الخدمة المدنية برقم 1037/1 وتاريخ 16/02/1426هـ ، فإن الإجازات التي لا تحسب لغرض التقاعد هي الإجازة الاستثنائية، وإجازة المرافقة؛ سواء كانت لمرافقة زوج يعمل في الخارج أو مرافقة لغرض الدراسة، وتحسب مدة الغياب بعذر أو بدون عذر لأنه تم الحسم من الراتب.,معي اجازة استثنائية هل تحسبونها بالتقاعد,ابي اعرف الاجازات اللي ماتحسب بسنوات الخدمة
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,تقاعد-نظامي-تقديم-الية-معلم-معلمة-مستحق-اوراقي-خدمتي,"يرفع من خلال إدارة التعليم التابعة للموظف. 
",من وين اقدم على التقاعد النظامي,انا كملت سنوات الخدمة وابي اقدم تقاعد نظامي
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,عجز-صحي-تقاعد-تحويل-موظف-موظفة-عمل-العمل,تنتهي خدمة الموظف إذا ثبت عجزه صحيا عن العمل بموجب قرار من الهيئة الطبية العامة اعتبارا من تاريخ تبليغ جهة عمله بقرار الهيئة على ألا يتجاوز تاريخ طي قيده ثلاثين يوما من تاريخ صدور قرار الهيئة وفقاً للمادة ( التاسعة ) من لائحة انتهاء الخدمة . وتجوز اعادته الى الخدمة مرة أخرى بدون مسابقة وذلك بشروط من بينها ثبوت لياقته الصحية وألا تزيد فترة الانقطاع عن سنتين وفقاً لما ورد في المادة ( التاسعة ) من لائحة انتهاء الخدمة .,وش الية التقديم على تقاعد عجز صحي,متى يحولون الموظف لتقاعد عجز الصحي
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,تقديم-تقاعد-مبكر-موظف-موظفة-عدد-سنوات-شروط,"حسب المادة الرابعة من لائحة انتهاء الخدمة:
تكون إحالة الموظف على التقاعد المبكر– مهما كانت مرتبته بما في ذلك شاغلوا المرتبتين الخامسة عشرة أو الرابعة عشرة بموافقة الجهة التي تملك حق التعيين لمثله إذا بلغت خدماته عشرين سنة  ولم تتجاوز خمسا وعشرين سنة ، لكن  متى بلغ  من يشغل إحدى المرتبتين (الخامسة عشرة) أو (الرابعة عشرة) خمسا وعشرين سنة  فأكثر تكون إحالته على التقاعد المبكر  بقرار من الوزير المختص أو رئيس المصلحة المستقلة بعد استئذان المقام السامي.",متى اقدر اقدم على تقاعد مبكر,كيف اعرف سنوات التقاعد المبكر
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,صرف-راتب-تقاعد-معلم-معلمة-متقاعد,بإمكانك التواصل مع مؤسسة التقاعد لأن المعاملة ترفع لإدارة الخدمة المدنية (توثيق) ثم الى مؤسسة التقاعد ,انا متقاعد ليش ماصرف راتبي,من المسؤول عن صرف راتبي بعد التقاعد
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,لائح-تقاعد-نهاية-خدمة-شروط-الية,"للإطلاع على اللائحة من خلال الرابط التالي 
https://www.mcs.gov.sa/ArchivingLibrary/Regulations/Regulations/14391226_3.pdf
",زودني بلائحة التقاعد,هل فيه لائحة خاصة بالتقاعد
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,تقاعد-تعريف-راتب-حصول-فارس," بامكانك الحصول على التعريف بالمعاش إلكترونياً بالتسجيل في موقع المؤسسة العامة للتقاعد من خلال الرابط التالي: 
https://eservices.pension.gov.sa/Pages/ClientUserLogin.aspx
",شلون احصل على تعريف الراتب وانا متقاعد,انا متقاعد وابي اخذ تعريف بالراتب
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,احالة-يحولون-موظف-موظفة-تقاعد-نطامي-رافض-سنوات-خدمة-شروط-اجباري,"تنص المادة السادسة من لائحة انتهاء الخدمة :
أ",وش شروط احالة الموظف للتقاعد,ابي اعرف كيف يحال الموظف للتقاعد النظامي
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,تعيين-ينفع-موظف-تقاعد-مستقبل-استقاله,"حسب المادة الخامسة من لائحة انتهاء الخدمة:
لايجوز تعيين الموظف الذي انتهت خدمته بالاستقالة أو الإحالة على التقاعد المبكر إلا بعد مضي فترة لا تقل عن ستة اشهر من تاريخ انتهاء الخدمة.",انا مستقيل اقدر اقدم على تعيين,هل يسمح النظام بتعيين المتقاعد
,مستوى الموظفين الاداريين,الموارد البشرية,التقاعد,,عودة-موظف-موظفة-العمل-متقاعد-يجوز-نظام-ارجع-يسمح,"حسب المادة الخامسة من لائحة انتهاء الخدمة:
لا يجوز عودة الموظف الذي انتهت خدمته وفق المادة العاشرة  من هذه اللائحة إلى الخدمة إلا  بعد مرور سنة  من تاريخ طي قيده.",كيف ارجع للعمل وانا متقاعد,انا متقاعد ودي ارجع للعمل كيف
